type,value,timestamp
c,22,2024-11-11 12:47:40
b,6,2024-11-11 12:47:41
c,2,2024-11-11 12:47:42
b,6,2024-11-11 12:47:43
c,28,2024-11-11 14:24:17
b,20,2024-11-11 16:00:53
b,24,2024-11-11 14:24:21
c,11,2024-11-11 12:47:47
a,24,2024-11-11 16:01:02
b,17,2024-11-11 14:24:27
a,19,2024-11-11 16:01:08
b,3,2024-11-11 16:01:11
c,25,2024-11-11 12:47:52
c,18,2024-11-11 16:01:17
a,21,2024-11-11 14:24:37
b,13,2024-11-11 16:01:23
c,20,2024-11-11 16:01:26
b,13,2024-11-11 16:01:29
b,7,2024-11-11 12:47:58
a,7,2024-11-11 12:47:59
a,25,2024-11-11 14:24:49
c,3,2024-11-11 12:48:01
c,30,2024-11-11 14:24:53
c,30,2024-11-11 12:48:03
c,11,2024-11-11 12:48:04
a,5,2024-11-11 12:48:05
a,10,2024-11-11 14:25:01
a,3,2024-11-11 12:48:07
b,27,2024-11-11 14:25:05
b,10,2024-11-11 14:25:07
c,20,2024-11-11 12:48:10
a,18,2024-11-11 12:48:11
c,28,2024-11-11 12:48:12
a,1,2024-11-11 14:25:15
b,4,2024-11-11 16:02:20
c,21,2024-11-11 14:25:19
b,18,2024-11-11 12:48:16
a,12,2024-11-11 14:25:23
b,6,2024-11-11 12:48:18
c,27,2024-11-11 12:48:19
a,27,2024-11-11 16:02:38
c,13,2024-11-11 16:02:41
c,4,2024-11-11 14:25:33
c,7,2024-11-11 16:02:47
c,8,2024-11-11 12:48:24
a,1,2024-11-11 16:02:53
a,15,2024-11-11 14:25:41
c,18,2024-11-11 16:02:59
a,5,2024-11-11 12:48:28
a,3,2024-11-11 12:48:29
b,10,2024-11-11 14:25:49
a,7,2024-11-11 16:03:11
b,1,2024-11-11 12:48:32
b,5,2024-11-11 16:03:17
a,24,2024-11-11 14:25:57
c,2,2024-11-11 12:48:35
a,13,2024-11-11 12:48:36
a,1,2024-11-11 12:48:37
a,9,2024-11-11 16:03:32
a,22,2024-11-11 16:03:35
c,7,2024-11-11 16:03:38
a,11,2024-11-11 16:03:41
a,18,2024-11-11 16:03:44
c,6,2024-11-11 16:03:47
c,27,2024-11-11 12:48:44
a,20,2024-11-11 14:26:19
a,27,2024-11-11 16:03:56
a,9,2024-11-11 12:48:47
b,2,2024-11-11 16:04:02
c,2,2024-11-11 12:48:49
b,8,2024-11-11 12:48:50
b,10,2024-11-11 12:48:51
b,23,2024-11-11 16:04:14
b,22,2024-11-11 14:26:35
a,6,2024-11-11 14:26:37
c,27,2024-11-11 12:48:55
a,4,2024-11-11 14:26:41
b,20,2024-11-11 12:48:57
a,6,2024-11-11 16:04:32
c,14,2024-11-11 16:04:35
a,3,2024-11-11 12:49:00
b,19,2024-11-11 16:04:41
c,23,2024-11-11 16:04:44
a,20,2024-11-11 16:04:47
c,18,2024-11-11 16:04:50
a,10,2024-11-11 14:26:59
c,26,2024-11-11 12:49:06
c,18,2024-11-11 14:27:03
b,21,2024-11-11 14:27:05
c,3,2024-11-11 16:05:05
a,11,2024-11-11 12:49:10
a,7,2024-11-11 14:27:11
c,15,2024-11-11 16:05:14
a,27,2024-11-11 14:27:15
c,30,2024-11-11 12:49:14
a,5,2024-11-11 12:49:15
b,9,2024-11-11 14:27:21
c,23,2024-11-11 16:05:29
a,4,2024-11-11 14:27:25
c,28,2024-11-11 14:27:27
b,27,2024-11-11 12:49:20
b,24,2024-11-11 14:27:31
a,6,2024-11-11 12:49:22
b,8,2024-11-11 16:05:47
b,15,2024-11-11 12:49:24
c,14,2024-11-11 16:05:53
b,25,2024-11-11 14:27:41
a,10,2024-11-11 14:27:43
c,17,2024-11-11 12:49:28
c,13,2024-11-11 14:27:47
b,6,2024-11-11 16:06:08
c,12,2024-11-11 16:06:11
b,30,2024-11-11 16:06:14
a,15,2024-11-11 16:06:17
c,11,2024-11-11 12:49:34
a,4,2024-11-11 12:49:35
a,4,2024-11-11 14:28:01
b,19,2024-11-11 16:06:29
a,4,2024-11-11 14:28:05
a,13,2024-11-11 16:06:35
a,30,2024-11-11 14:28:09
c,25,2024-11-11 16:06:41
a,22,2024-11-11 16:06:44
a,2,2024-11-11 14:28:15
c,24,2024-11-11 16:06:50
b,8,2024-11-11 12:49:45
b,15,2024-11-11 14:28:21
a,12,2024-11-11 12:49:47
b,21,2024-11-11 14:28:25
a,7,2024-11-11 16:07:05
a,7,2024-11-11 16:07:08
c,1,2024-11-11 14:28:31
a,1,2024-11-11 12:49:52
a,9,2024-11-11 14:28:35
c,28,2024-11-11 12:49:54
b,14,2024-11-11 12:49:55
c,12,2024-11-11 16:07:26
c,17,2024-11-11 16:07:29
b,28,2024-11-11 14:28:45
a,3,2024-11-11 14:28:47
a,12,2024-11-11 16:07:38
c,22,2024-11-11 12:50:01
c,15,2024-11-11 16:07:44
a,2,2024-11-11 12:50:03
c,23,2024-11-11 12:50:04
b,6,2024-11-11 16:07:53
b,17,2024-11-11 12:50:06
b,14,2024-11-11 16:07:59
b,1,2024-11-11 16:08:02
b,20,2024-11-11 12:50:09
c,2,2024-11-11 16:08:08
c,20,2024-11-11 12:50:11
b,3,2024-11-11 12:50:12
a,7,2024-11-11 12:50:13
b,16,2024-11-11 14:29:17
b,11,2024-11-11 16:08:23
b,18,2024-11-11 12:50:16
a,21,2024-11-11 14:29:23
b,13,2024-11-11 12:50:18
a,29,2024-11-11 16:08:35
b,12,2024-11-11 14:29:29
c,10,2024-11-11 14:29:31
b,17,2024-11-11 12:50:22
a,15,2024-11-11 12:50:23
b,25,2024-11-11 16:08:50
c,20,2024-11-11 12:50:25
a,4,2024-11-11 14:29:41
a,23,2024-11-11 14:29:43
a,5,2024-11-11 14:29:45
b,25,2024-11-11 16:09:05
a,20,2024-11-11 14:29:49
b,1,2024-11-11 16:09:11
a,1,2024-11-11 14:29:53
b,6,2024-11-11 12:50:33
a,16,2024-11-11 14:29:57
a,27,2024-11-11 14:29:59
b,11,2024-11-11 14:30:01
a,2,2024-11-11 14:30:03
a,9,2024-11-11 14:30:05
b,10,2024-11-11 16:09:35
c,17,2024-11-11 16:09:38
a,16,2024-11-11 16:09:41
c,27,2024-11-11 14:30:13
b,11,2024-11-11 16:09:47
a,24,2024-11-11 16:09:50
b,12,2024-11-11 14:30:19
b,17,2024-11-11 12:50:46
a,22,2024-11-11 12:50:47
a,21,2024-11-11 12:50:48
c,25,2024-11-11 14:30:27
c,12,2024-11-11 12:50:50
b,22,2024-11-11 14:30:31
a,27,2024-11-11 12:50:52
b,27,2024-11-11 14:30:35
a,14,2024-11-11 16:10:20
c,22,2024-11-11 16:10:23
c,16,2024-11-11 16:10:26
b,21,2024-11-11 16:10:29
a,27,2024-11-11 16:10:32
b,21,2024-11-11 16:10:35
a,24,2024-11-11 16:10:38
b,22,2024-11-11 16:10:41
b,15,2024-11-11 12:51:02
a,10,2024-11-11 14:30:55
c,10,2024-11-11 12:51:04
c,23,2024-11-11 16:10:53
c,17,2024-11-11 16:10:56
b,3,2024-11-11 12:51:07
a,30,2024-11-11 12:51:08
b,14,2024-11-11 12:51:09
c,2,2024-11-11 12:51:10
c,28,2024-11-11 16:11:11
c,16,2024-11-11 14:31:13
a,10,2024-11-11 14:31:15
a,11,2024-11-11 16:11:20
a,8,2024-11-11 12:51:15
a,5,2024-11-11 12:51:16
b,19,2024-11-11 16:11:29
c,26,2024-11-11 12:51:18
a,12,2024-11-11 16:11:35
a,26,2024-11-11 14:31:29
a,15,2024-11-11 16:11:41
c,4,2024-11-11 16:11:44
a,11,2024-11-11 12:51:23
b,6,2024-11-11 16:11:50
a,29,2024-11-11 16:11:53
b,27,2024-11-11 16:11:56
c,3,2024-11-11 14:31:43
a,8,2024-11-11 14:31:45
b,28,2024-11-11 16:12:05
c,24,2024-11-11 12:51:30
a,24,2024-11-11 16:12:11
b,16,2024-11-11 16:12:14
a,12,2024-11-11 16:12:17
c,28,2024-11-11 14:31:57
c,11,2024-11-11 12:51:35
b,16,2024-11-11 12:51:36
b,20,2024-11-11 12:51:37
a,7,2024-11-11 12:51:38
a,30,2024-11-11 12:51:39
c,1,2024-11-11 16:12:38
c,25,2024-11-11 14:32:11
b,28,2024-11-11 14:32:13
a,29,2024-11-11 14:32:15
b,23,2024-11-11 14:32:17
a,27,2024-11-11 16:12:53
a,5,2024-11-11 12:51:46
c,4,2024-11-11 12:51:47
b,12,2024-11-11 14:32:25
b,23,2024-11-11 16:13:05
a,11,2024-11-11 12:51:50
a,29,2024-11-11 14:32:31
a,20,2024-11-11 12:51:52
b,3,2024-11-11 16:13:17
c,24,2024-11-11 16:13:20
b,21,2024-11-11 12:51:55
a,4,2024-11-11 16:13:26
b,29,2024-11-11 16:13:29
b,25,2024-11-11 12:51:58
c,17,2024-11-11 16:13:35
c,24,2024-11-11 12:52:00
a,20,2024-11-11 14:32:51
c,20,2024-11-11 14:32:53
a,1,2024-11-11 12:52:03
a,16,2024-11-11 16:13:50
a,15,2024-11-11 12:52:05
b,1,2024-11-11 16:13:56
a,1,2024-11-11 16:13:59
c,17,2024-11-11 16:14:02
a,26,2024-11-11 16:14:05
c,10,2024-11-11 14:33:09
b,6,2024-11-11 16:14:11
b,5,2024-11-11 16:14:14
c,3,2024-11-11 16:14:17
c,16,2024-11-11 12:52:14
c,16,2024-11-11 14:33:19
c,13,2024-11-11 12:52:16
c,1,2024-11-11 14:33:23
b,22,2024-11-11 16:14:32
a,30,2024-11-11 12:52:19
b,10,2024-11-11 16:14:38
c,20,2024-11-11 12:52:21
b,15,2024-11-11 14:33:33
c,24,2024-11-11 12:52:23
a,24,2024-11-11 12:52:24
a,17,2024-11-11 12:52:25
b,23,2024-11-11 14:33:41
b,29,2024-11-11 16:14:59
c,5,2024-11-11 12:52:28
a,9,2024-11-11 12:52:29
a,19,2024-11-11 16:15:08
a,5,2024-11-11 16:15:11
c,29,2024-11-11 16:15:14
a,2,2024-11-11 12:52:33
b,4,2024-11-11 16:15:20
b,13,2024-11-11 14:33:59
b,5,2024-11-11 12:52:36
a,5,2024-11-11 16:15:29
b,8,2024-11-11 12:52:38
c,8,2024-11-11 16:15:35
c,28,2024-11-11 12:52:40
b,21,2024-11-11 12:52:41
b,24,2024-11-11 16:15:44
c,1,2024-11-11 14:34:15
c,1,2024-11-11 14:34:17
b,5,2024-11-11 14:34:19
c,28,2024-11-11 16:15:56
a,16,2024-11-11 14:34:23
a,13,2024-11-11 12:52:48
a,21,2024-11-11 12:52:49
c,24,2024-11-11 16:16:08
c,14,2024-11-11 14:34:31
a,15,2024-11-11 16:16:14
b,4,2024-11-11 12:52:53
b,20,2024-11-11 16:16:20
b,13,2024-11-11 14:34:39
a,30,2024-11-11 14:34:41
a,27,2024-11-11 16:16:29
a,5,2024-11-11 16:16:32
c,20,2024-11-11 12:52:59
b,9,2024-11-11 16:16:38
c,7,2024-11-11 16:16:41
a,26,2024-11-11 12:53:02
a,7,2024-11-11 14:34:55
b,23,2024-11-11 12:53:04
c,1,2024-11-11 14:34:59
c,21,2024-11-11 16:16:56
a,15,2024-11-11 16:16:59
c,27,2024-11-11 14:35:05
a,7,2024-11-11 14:35:07
b,23,2024-11-11 14:35:09
c,25,2024-11-11 14:35:11
c,15,2024-11-11 14:35:13
c,27,2024-11-11 16:17:17
a,20,2024-11-11 16:17:20
c,9,2024-11-11 14:35:19
a,8,2024-11-11 12:53:16
c,27,2024-11-11 12:53:17
a,17,2024-11-11 16:17:32
c,7,2024-11-11 16:17:35
b,7,2024-11-11 14:35:29
b,23,2024-11-11 12:53:21
a,11,2024-11-11 16:17:44
b,25,2024-11-11 12:53:23
a,21,2024-11-11 14:35:37
b,15,2024-11-11 16:17:53
c,18,2024-11-11 12:53:26
c,25,2024-11-11 12:53:27
b,29,2024-11-11 16:18:02
b,8,2024-11-11 14:35:47
b,18,2024-11-11 16:18:08
c,22,2024-11-11 16:18:11
a,25,2024-11-11 14:35:53
c,19,2024-11-11 14:35:55
a,29,2024-11-11 12:53:34
b,15,2024-11-11 14:35:59
c,22,2024-11-11 14:36:01
a,3,2024-11-11 16:18:29
b,17,2024-11-11 16:18:32
a,1,2024-11-11 16:18:35
b,19,2024-11-11 14:36:09
a,5,2024-11-11 16:18:41
c,8,2024-11-11 16:18:44
a,6,2024-11-11 16:18:47
c,23,2024-11-11 12:53:44
b,10,2024-11-11 12:53:45
a,8,2024-11-11 16:18:56
a,11,2024-11-11 16:18:59
c,6,2024-11-11 12:53:48
a,27,2024-11-11 14:36:27
b,27,2024-11-11 16:19:08
a,7,2024-11-11 14:36:31
a,21,2024-11-11 14:36:33
a,30,2024-11-11 14:36:35
b,20,2024-11-11 12:53:54
c,28,2024-11-11 14:36:39
b,7,2024-11-11 16:19:26
c,20,2024-11-11 14:36:43
c,21,2024-11-11 14:36:45
c,11,2024-11-11 12:53:59
a,12,2024-11-11 12:54:00
c,3,2024-11-11 12:54:01
b,17,2024-11-11 12:54:02
b,25,2024-11-11 14:36:55
b,5,2024-11-11 14:36:57
c,6,2024-11-11 14:36:59
a,12,2024-11-11 14:37:01
c,25,2024-11-11 16:19:59
b,5,2024-11-11 12:54:08
c,5,2024-11-11 14:37:07
b,6,2024-11-11 16:20:08
c,17,2024-11-11 16:20:11
b,8,2024-11-11 12:54:12
a,4,2024-11-11 16:20:17
a,7,2024-11-11 16:20:20
a,14,2024-11-11 12:54:15
b,27,2024-11-11 12:54:16
b,13,2024-11-11 16:20:29
b,30,2024-11-11 12:54:18
c,25,2024-11-11 12:54:19
b,29,2024-11-11 16:20:38
a,1,2024-11-11 12:54:21
b,5,2024-11-11 14:37:33
c,13,2024-11-11 16:20:47
a,26,2024-11-11 12:54:24
a,11,2024-11-11 14:37:39
c,4,2024-11-11 14:37:41
c,3,2024-11-11 16:20:59
c,29,2024-11-11 16:21:02
b,26,2024-11-11 16:21:05
c,22,2024-11-11 12:54:30
a,26,2024-11-11 14:37:51
c,20,2024-11-11 14:37:53
a,19,2024-11-11 12:54:33
c,20,2024-11-11 12:54:34
b,1,2024-11-11 14:37:59
b,2,2024-11-11 14:38:01
a,20,2024-11-11 12:54:37
a,23,2024-11-11 12:54:38
c,10,2024-11-11 12:54:39
a,27,2024-11-11 14:38:09
c,20,2024-11-11 12:54:41
c,10,2024-11-11 12:54:42
b,9,2024-11-11 12:54:43
b,29,2024-11-11 12:54:44
b,3,2024-11-11 16:21:53
a,26,2024-11-11 12:54:46
b,23,2024-11-11 12:54:47
b,7,2024-11-11 16:22:02
c,29,2024-11-11 16:22:05
b,18,2024-11-11 14:38:29
a,26,2024-11-11 16:22:11
a,20,2024-11-11 14:38:33
a,21,2024-11-11 16:22:17
b,11,2024-11-11 14:38:37
b,6,2024-11-11 16:22:23
b,16,2024-11-11 12:54:56
a,13,2024-11-11 16:22:29
a,4,2024-11-11 14:38:45
b,2,2024-11-11 12:54:59
a,6,2024-11-11 16:22:38
a,2,2024-11-11 16:22:41
a,4,2024-11-11 14:38:53
c,2,2024-11-11 16:22:47
b,28,2024-11-11 14:38:57
a,8,2024-11-11 16:22:53
a,27,2024-11-11 16:22:56
b,29,2024-11-11 12:55:07
c,9,2024-11-11 14:39:05
a,8,2024-11-11 16:23:05
c,14,2024-11-11 16:23:08
a,30,2024-11-11 12:55:11
a,19,2024-11-11 12:55:12
a,21,2024-11-11 14:39:15
a,5,2024-11-11 12:55:14
c,14,2024-11-11 12:55:15
c,5,2024-11-11 12:55:16
c,18,2024-11-11 12:55:17
a,23,2024-11-11 14:39:25
c,1,2024-11-11 16:23:35
c,27,2024-11-11 14:39:29
b,27,2024-11-11 16:23:41
c,1,2024-11-11 16:23:44
b,7,2024-11-11 12:55:23
b,3,2024-11-11 12:55:24
c,13,2024-11-11 14:39:39
a,6,2024-11-11 16:23:56
a,11,2024-11-11 14:39:43
c,17,2024-11-11 16:24:02
b,10,2024-11-11 12:55:29
a,4,2024-11-11 12:55:30
a,14,2024-11-11 16:24:11
b,6,2024-11-11 14:39:53
c,4,2024-11-11 14:39:55
b,19,2024-11-11 14:39:57
c,4,2024-11-11 12:55:35
c,29,2024-11-11 14:40:01
c,25,2024-11-11 16:24:29
a,21,2024-11-11 12:55:38
c,11,2024-11-11 14:40:07
c,28,2024-11-11 14:40:09
b,10,2024-11-11 16:24:41
c,7,2024-11-11 14:40:13
a,29,2024-11-11 14:40:15
a,23,2024-11-11 16:24:50
a,4,2024-11-11 16:24:53
c,27,2024-11-11 16:24:56
b,3,2024-11-11 16:24:59
b,30,2024-11-11 12:55:48
b,21,2024-11-11 16:25:05
b,25,2024-11-11 12:55:50
a,26,2024-11-11 16:25:11
b,22,2024-11-11 12:55:52
a,5,2024-11-11 16:25:17
b,20,2024-11-11 16:25:20
a,3,2024-11-11 12:55:55
a,12,2024-11-11 12:55:56
b,8,2024-11-11 14:40:43
b,18,2024-11-11 12:55:58
b,7,2024-11-11 12:55:59
c,10,2024-11-11 14:40:49
b,1,2024-11-11 14:40:51
a,17,2024-11-11 16:25:44
a,17,2024-11-11 14:40:55
a,22,2024-11-11 14:40:57
c,10,2024-11-11 14:40:59
a,9,2024-11-11 12:56:06
c,3,2024-11-11 12:56:07
b,14,2024-11-11 12:56:08
c,2,2024-11-11 14:41:07
b,14,2024-11-11 14:41:09
b,14,2024-11-11 14:41:11
c,20,2024-11-11 14:41:13
b,14,2024-11-11 12:56:13
a,7,2024-11-11 12:56:14
a,7,2024-11-11 16:26:23
b,27,2024-11-11 12:56:16
a,27,2024-11-11 14:41:23
a,18,2024-11-11 16:26:32
c,27,2024-11-11 16:26:35
c,6,2024-11-11 14:41:29
b,13,2024-11-11 16:26:41
a,25,2024-11-11 14:41:33
c,15,2024-11-11 14:41:35
b,26,2024-11-11 12:56:24
c,20,2024-11-11 14:41:39
a,23,2024-11-11 14:41:41
a,24,2024-11-11 12:56:27
c,15,2024-11-11 16:27:02
b,26,2024-11-11 16:27:05
c,22,2024-11-11 12:56:30
c,23,2024-11-11 14:41:51
b,19,2024-11-11 14:41:53
a,15,2024-11-11 16:27:17
c,28,2024-11-11 14:41:57
a,13,2024-11-11 16:27:23
a,24,2024-11-11 14:42:01
c,15,2024-11-11 12:56:37
a,3,2024-11-11 12:56:38
c,29,2024-11-11 12:56:39
a,12,2024-11-11 16:27:38
c,28,2024-11-11 14:42:11
c,17,2024-11-11 16:27:44
b,6,2024-11-11 16:27:47
b,1,2024-11-11 16:27:50
b,22,2024-11-11 14:42:19
a,19,2024-11-11 12:56:46
b,18,2024-11-11 14:42:23
b,27,2024-11-11 16:28:02
c,5,2024-11-11 14:42:27
b,8,2024-11-11 16:28:08
a,4,2024-11-11 16:28:11
a,28,2024-11-11 16:28:14
a,17,2024-11-11 14:42:35
a,19,2024-11-11 14:42:37
a,11,2024-11-11 12:56:55
b,9,2024-11-11 12:56:56
c,6,2024-11-11 12:56:57
b,7,2024-11-11 16:28:32
c,9,2024-11-11 12:56:59
b,18,2024-11-11 14:42:49
a,29,2024-11-11 12:57:01
a,4,2024-11-11 14:42:53
b,2,2024-11-11 12:57:03
c,3,2024-11-11 14:42:57
c,23,2024-11-11 14:42:59
a,17,2024-11-11 14:43:01
c,14,2024-11-11 16:28:59
c,28,2024-11-11 12:57:08
c,5,2024-11-11 12:57:09
c,10,2024-11-11 12:57:10
b,21,2024-11-11 16:29:11
b,23,2024-11-11 14:43:13
c,6,2024-11-11 12:57:13
c,1,2024-11-11 14:43:17
c,18,2024-11-11 12:57:15
c,10,2024-11-11 14:43:21
c,28,2024-11-11 12:57:17
a,17,2024-11-11 16:29:32
b,21,2024-11-11 16:29:35
b,22,2024-11-11 12:57:20
a,6,2024-11-11 16:29:41
c,24,2024-11-11 16:29:44
a,15,2024-11-11 16:29:47
b,7,2024-11-11 14:43:37
b,21,2024-11-11 14:43:39
c,14,2024-11-11 12:57:26
a,26,2024-11-11 14:43:43
a,2,2024-11-11 14:43:45
a,12,2024-11-11 16:30:05
b,17,2024-11-11 16:30:08
b,28,2024-11-11 16:30:11
b,22,2024-11-11 16:30:14
c,2,2024-11-11 12:57:33
a,27,2024-11-11 12:57:34
b,25,2024-11-11 16:30:23
b,29,2024-11-11 12:57:36
c,23,2024-11-11 14:44:03
b,30,2024-11-11 12:57:38
c,30,2024-11-11 12:57:39
b,1,2024-11-11 12:57:40
a,4,2024-11-11 16:30:41
c,15,2024-11-11 16:30:44
c,26,2024-11-11 16:30:47
a,21,2024-11-11 14:44:17
c,16,2024-11-11 14:44:19
c,30,2024-11-11 16:30:56
c,19,2024-11-11 12:57:47
a,1,2024-11-11 12:57:48
a,28,2024-11-11 16:31:05
b,1,2024-11-11 12:57:50
c,1,2024-11-11 12:57:51
b,6,2024-11-11 12:57:52
a,15,2024-11-11 12:57:53
b,7,2024-11-11 16:31:20
c,30,2024-11-11 14:44:39
b,7,2024-11-11 12:57:56
a,1,2024-11-11 16:31:29
c,19,2024-11-11 12:57:58
b,6,2024-11-11 16:31:35
b,15,2024-11-11 12:58:00
c,4,2024-11-11 16:31:41
b,2,2024-11-11 14:44:53
c,29,2024-11-11 16:31:47
c,24,2024-11-11 12:58:04
c,10,2024-11-11 16:31:53
b,13,2024-11-11 16:31:56
c,12,2024-11-11 14:45:03
b,29,2024-11-11 16:32:02
a,4,2024-11-11 16:32:05
c,22,2024-11-11 16:32:08
a,23,2024-11-11 14:45:11
c,23,2024-11-11 12:58:12
a,8,2024-11-11 14:45:15
b,24,2024-11-11 16:32:20
c,9,2024-11-11 12:58:15
c,11,2024-11-11 14:45:21
c,1,2024-11-11 14:45:23
c,17,2024-11-11 12:58:18
b,18,2024-11-11 14:45:27
b,12,2024-11-11 14:45:29
c,22,2024-11-11 12:58:21
b,18,2024-11-11 12:58:22
a,28,2024-11-11 12:58:23
b,1,2024-11-11 16:32:50
a,8,2024-11-11 14:45:39
b,9,2024-11-11 16:32:56
b,20,2024-11-11 12:58:27
a,9,2024-11-11 12:58:28
a,23,2024-11-11 14:45:47
a,30,2024-11-11 12:58:30
b,17,2024-11-11 16:33:11
a,9,2024-11-11 14:45:53
c,8,2024-11-11 14:45:55
b,19,2024-11-11 16:33:20
b,3,2024-11-11 14:45:59
b,26,2024-11-11 16:33:26
b,15,2024-11-11 14:46:03
b,29,2024-11-11 16:33:32
a,23,2024-11-11 12:58:39
c,28,2024-11-11 14:46:09
a,18,2024-11-11 12:58:41
a,29,2024-11-11 12:58:42
a,12,2024-11-11 16:33:47
c,29,2024-11-11 16:33:50
b,16,2024-11-11 16:33:53
a,22,2024-11-11 12:58:46
b,30,2024-11-11 14:46:23
b,9,2024-11-11 16:34:02
a,16,2024-11-11 14:46:27
c,16,2024-11-11 12:58:50
c,19,2024-11-11 14:46:31
a,21,2024-11-11 12:58:52
a,13,2024-11-11 14:46:35
c,26,2024-11-11 14:46:37
b,12,2024-11-11 14:46:39
a,24,2024-11-11 12:58:56
b,2,2024-11-11 12:58:57
a,13,2024-11-11 12:58:58
b,6,2024-11-11 14:46:47
b,7,2024-11-11 14:46:49
c,21,2024-11-11 12:59:01
c,20,2024-11-11 12:59:02
b,15,2024-11-11 16:34:47
b,16,2024-11-11 14:46:57
c,17,2024-11-11 12:59:05
c,16,2024-11-11 16:34:56
c,13,2024-11-11 16:34:59
c,27,2024-11-11 16:35:02
c,18,2024-11-11 12:59:09
b,6,2024-11-11 14:47:09
b,2,2024-11-11 16:35:11
a,1,2024-11-11 14:47:13
b,29,2024-11-11 14:47:15
c,28,2024-11-11 12:59:14
b,7,2024-11-11 16:35:23
b,13,2024-11-11 14:47:21
b,15,2024-11-11 14:47:23
b,11,2024-11-11 12:59:18
b,4,2024-11-11 16:35:35
b,23,2024-11-11 12:59:20
c,19,2024-11-11 12:59:21
c,1,2024-11-11 12:59:22
b,28,2024-11-11 14:47:35
a,29,2024-11-11 14:47:37
b,21,2024-11-11 12:59:25
a,10,2024-11-11 12:59:26
b,3,2024-11-11 12:59:27
c,23,2024-11-11 12:59:28
b,9,2024-11-11 12:59:29
c,18,2024-11-11 12:59:30
b,28,2024-11-11 16:36:11
b,20,2024-11-11 16:36:14
c,7,2024-11-11 14:47:55
c,29,2024-11-11 12:59:34
a,9,2024-11-11 14:47:59
a,22,2024-11-11 14:48:01
b,7,2024-11-11 16:36:29
b,11,2024-11-11 16:36:32
a,6,2024-11-11 12:59:39
a,13,2024-11-11 14:48:09
b,8,2024-11-11 14:48:11
c,18,2024-11-11 12:59:42
a,17,2024-11-11 16:36:47
a,6,2024-11-11 16:36:50
c,22,2024-11-11 14:48:19
b,16,2024-11-11 16:36:56
a,23,2024-11-11 14:48:23
a,3,2024-11-11 14:48:25
c,17,2024-11-11 12:59:49
c,10,2024-11-11 14:48:29
a,20,2024-11-11 16:37:11
c,25,2024-11-11 16:37:14
a,1,2024-11-11 16:37:17
b,1,2024-11-11 12:59:54
c,22,2024-11-11 14:48:39
a,19,2024-11-11 16:37:26
a,8,2024-11-11 16:37:29
a,22,2024-11-11 14:48:45
b,17,2024-11-11 16:37:35
b,13,2024-11-11 13:00:00
c,1,2024-11-11 16:37:41
b,26,2024-11-11 16:37:44
a,11,2024-11-11 16:37:47
c,17,2024-11-11 13:00:04
b,4,2024-11-11 13:00:05
b,26,2024-11-11 14:49:01
c,30,2024-11-11 14:49:03
c,18,2024-11-11 14:49:05
b,25,2024-11-11 13:00:09
a,15,2024-11-11 16:38:08
a,11,2024-11-11 16:38:11
a,25,2024-11-11 16:38:14
b,17,2024-11-11 16:38:17
b,14,2024-11-11 16:38:20
c,4,2024-11-11 14:49:19
a,21,2024-11-11 13:00:16
b,3,2024-11-11 14:49:23
a,14,2024-11-11 16:38:32
b,16,2024-11-11 13:00:19
a,2,2024-11-11 14:49:29
c,7,2024-11-11 16:38:41
c,24,2024-11-11 14:49:33
a,18,2024-11-11 16:38:47
a,18,2024-11-11 13:00:24
a,4,2024-11-11 14:49:39
b,29,2024-11-11 14:49:41
c,15,2024-11-11 14:49:43
b,3,2024-11-11 13:00:28
a,26,2024-11-11 14:49:47
b,6,2024-11-11 16:39:08
b,29,2024-11-11 16:39:11
a,23,2024-11-11 14:49:53
b,25,2024-11-11 16:39:17
c,3,2024-11-11 16:39:20
b,23,2024-11-11 13:00:35
b,14,2024-11-11 14:50:01
c,30,2024-11-11 13:00:37
c,17,2024-11-11 16:39:32
a,8,2024-11-11 13:00:39
b,28,2024-11-11 13:00:40
a,25,2024-11-11 16:39:41
c,15,2024-11-11 16:39:44
a,3,2024-11-11 14:50:15
a,25,2024-11-11 13:00:44
c,18,2024-11-11 13:00:45
b,10,2024-11-11 16:39:56
a,11,2024-11-11 13:00:47
a,15,2024-11-11 14:50:25
c,26,2024-11-11 16:40:05
a,25,2024-11-11 16:40:08
a,2,2024-11-11 16:40:11
c,15,2024-11-11 14:50:33
b,6,2024-11-11 14:50:35
c,4,2024-11-11 16:40:20
a,15,2024-11-11 14:50:39
c,26,2024-11-11 13:00:56
c,27,2024-11-11 13:00:57
b,23,2024-11-11 13:00:58
c,15,2024-11-11 16:40:35
a,14,2024-11-11 13:01:00
c,24,2024-11-11 13:01:01
b,12,2024-11-11 14:50:53
b,1,2024-11-11 14:50:55
c,4,2024-11-11 14:50:57
a,23,2024-11-11 13:01:05
a,8,2024-11-11 16:40:56
c,28,2024-11-11 16:40:59
c,26,2024-11-11 13:01:08
b,24,2024-11-11 16:41:05
a,22,2024-11-11 13:01:10
b,19,2024-11-11 14:51:11
b,30,2024-11-11 14:51:13
a,18,2024-11-11 16:41:17
b,2,2024-11-11 14:51:17
c,8,2024-11-11 13:01:15
a,20,2024-11-11 13:01:16
a,12,2024-11-11 13:01:17
c,11,2024-11-11 14:51:25
a,26,2024-11-11 14:51:27
b,21,2024-11-11 14:51:29
c,28,2024-11-11 13:01:21
a,30,2024-11-11 14:51:33
