type,value,timestamp
a,13,2024-11-11 12:44:46
b,13,2024-11-11 15:51:59
a,13,2024-11-11 12:44:48
a,26,2024-11-11 15:52:05
b,30,2024-11-11 14:18:29
b,3,2024-11-11 12:44:51
b,23,2024-11-11 15:52:14
a,13,2024-11-11 15:52:17
c,24,2024-11-11 14:18:37
c,23,2024-11-11 12:44:55
a,23,2024-11-11 15:52:26
c,24,2024-11-11 14:18:43
c,9,2024-11-11 15:52:32
a,13,2024-11-11 15:52:35
b,6,2024-11-11 15:52:38
a,3,2024-11-11 14:18:51
a,26,2024-11-11 15:52:44
b,27,2024-11-11 15:52:47
a,7,2024-11-11 12:45:04
a,13,2024-11-11 15:52:53
c,4,2024-11-11 15:52:56
c,18,2024-11-11 14:19:03
c,19,2024-11-11 14:19:05
a,27,2024-11-11 14:19:07
c,27,2024-11-11 15:53:08
b,4,2024-11-11 12:45:11
a,30,2024-11-11 15:53:14
a,3,2024-11-11 14:19:15
b,21,2024-11-11 14:19:17
b,23,2024-11-11 12:45:15
a,18,2024-11-11 14:19:21
a,16,2024-11-11 15:53:29
c,4,2024-11-11 15:53:32
c,2,2024-11-11 14:19:27
b,18,2024-11-11 15:53:38
c,21,2024-11-11 12:45:21
c,25,2024-11-11 15:53:44
b,10,2024-11-11 15:53:47
a,3,2024-11-11 14:19:37
c,26,2024-11-11 14:19:39
c,15,2024-11-11 14:19:41
a,23,2024-11-11 15:53:59
a,23,2024-11-11 12:45:28
c,26,2024-11-11 14:19:47
a,2,2024-11-11 12:45:30
c,27,2024-11-11 14:19:51
c,6,2024-11-11 15:54:14
b,1,2024-11-11 14:19:55
c,14,2024-11-11 14:19:57
a,14,2024-11-11 14:19:59
b,19,2024-11-11 15:54:26
a,29,2024-11-11 15:54:29
a,13,2024-11-11 14:20:05
c,8,2024-11-11 14:20:07
a,26,2024-11-11 15:54:38
a,16,2024-11-11 15:54:41
c,26,2024-11-11 15:54:44
a,3,2024-11-11 15:54:47
c,24,2024-11-11 14:20:17
a,3,2024-11-11 15:54:53
b,4,2024-11-11 12:45:46
c,20,2024-11-11 15:54:59
b,30,2024-11-11 12:45:48
c,27,2024-11-11 14:20:27
b,28,2024-11-11 12:45:50
b,3,2024-11-11 15:55:11
b,13,2024-11-11 15:55:14
b,6,2024-11-11 14:20:35
c,24,2024-11-11 14:20:37
c,7,2024-11-11 14:20:39
a,17,2024-11-11 12:45:56
b,20,2024-11-11 12:45:57
c,11,2024-11-11 12:45:58
a,13,2024-11-11 14:20:47
b,15,2024-11-11 15:55:38
a,10,2024-11-11 14:20:51
c,13,2024-11-11 15:55:44
b,26,2024-11-11 14:20:55
c,4,2024-11-11 12:46:04
b,21,2024-11-11 14:20:59
b,13,2024-11-11 14:21:01
c,4,2024-11-11 14:21:03
a,27,2024-11-11 15:56:02
b,28,2024-11-11 12:46:09
c,24,2024-11-11 15:56:08
a,17,2024-11-11 14:21:11
b,19,2024-11-11 14:21:13
c,29,2024-11-11 15:56:17
b,22,2024-11-11 15:56:20
a,20,2024-11-11 14:21:19
b,4,2024-11-11 15:56:26
a,8,2024-11-11 15:56:29
b,26,2024-11-11 14:21:25
a,30,2024-11-11 12:46:19
c,28,2024-11-11 14:21:29
c,11,2024-11-11 15:56:41
a,21,2024-11-11 14:21:33
b,1,2024-11-11 12:46:23
a,28,2024-11-11 14:21:37
c,13,2024-11-11 14:21:39
a,21,2024-11-11 14:21:41
c,19,2024-11-11 15:56:59
a,17,2024-11-11 14:21:45
c,10,2024-11-11 15:57:05
b,8,2024-11-11 14:21:49
a,7,2024-11-11 14:21:51
c,22,2024-11-11 15:57:14
a,29,2024-11-11 14:21:55
c,3,2024-11-11 15:57:20
b,18,2024-11-11 15:57:23
b,4,2024-11-11 15:57:26
a,13,2024-11-11 14:22:03
a,4,2024-11-11 12:46:38
c,20,2024-11-11 14:22:07
b,9,2024-11-11 14:22:09
b,13,2024-11-11 14:22:11
b,11,2024-11-11 14:22:13
b,3,2024-11-11 15:57:47
b,7,2024-11-11 14:22:17
b,29,2024-11-11 14:22:19
b,2,2024-11-11 14:22:21
a,16,2024-11-11 14:22:23
b,28,2024-11-11 15:58:02
c,5,2024-11-11 15:58:05
c,11,2024-11-11 14:22:29
c,21,2024-11-11 15:58:11
b,27,2024-11-11 14:22:33
c,28,2024-11-11 14:22:35
b,30,2024-11-11 15:58:20
b,9,2024-11-11 15:58:23
c,24,2024-11-11 14:22:41
b,17,2024-11-11 12:46:57
a,7,2024-11-11 15:58:32
c,16,2024-11-11 14:22:47
a,4,2024-11-11 14:22:49
a,30,2024-11-11 14:22:51
a,26,2024-11-11 14:22:53
c,20,2024-11-11 12:47:03
b,14,2024-11-11 15:58:50
b,16,2024-11-11 15:58:53
c,29,2024-11-11 12:47:06
a,24,2024-11-11 14:23:03
c,12,2024-11-11 12:47:08
c,6,2024-11-11 14:23:07
a,3,2024-11-11 15:59:08
a,22,2024-11-11 15:59:11
a,2,2024-11-11 15:59:14
b,7,2024-11-11 12:47:13
c,16,2024-11-11 14:23:17
c,18,2024-11-11 15:59:23
a,21,2024-11-11 12:47:16
c,9,2024-11-11 15:59:29
a,26,2024-11-11 15:59:32
c,29,2024-11-11 15:59:35
b,20,2024-11-11 15:59:38
b,21,2024-11-11 15:59:41
b,3,2024-11-11 14:23:33
c,25,2024-11-11 14:23:35
b,25,2024-11-11 14:23:37
b,10,2024-11-11 14:23:39
b,10,2024-11-11 15:59:56
c,5,2024-11-11 14:23:43
c,15,2024-11-11 14:23:45
a,8,2024-11-11 14:23:47
a,19,2024-11-11 12:47:30
b,19,2024-11-11 14:23:51
c,10,2024-11-11 14:23:53
b,8,2024-11-11 12:47:33
b,12,2024-11-11 16:00:20
c,16,2024-11-11 16:00:23
a,17,2024-11-11 14:24:01
c,22,2024-11-11 12:47:37
a,27,2024-11-11 16:00:32
c,1,2024-11-11 16:00:35
c,30,2024-11-11 16:00:38
c,15,2024-11-11 14:24:11
a,25,2024-11-11 12:47:42
b,20,2024-11-11 14:24:15
a,22,2024-11-11 16:00:50
b,27,2024-11-11 14:24:19
c,2,2024-11-11 16:00:56
b,15,2024-11-11 12:47:47
c,7,2024-11-11 16:01:02
b,30,2024-11-11 14:24:27
c,10,2024-11-11 14:24:29
c,2,2024-11-11 14:24:31
b,20,2024-11-11 12:47:52
b,14,2024-11-11 14:24:35
c,30,2024-11-11 16:01:20
b,20,2024-11-11 16:01:23
c,29,2024-11-11 14:24:41
c,29,2024-11-11 16:01:29
c,4,2024-11-11 16:01:32
a,19,2024-11-11 16:01:35
c,17,2024-11-11 16:01:38
b,26,2024-11-11 16:01:41
b,14,2024-11-11 12:48:02
a,5,2024-11-11 14:24:55
b,8,2024-11-11 16:01:50
c,26,2024-11-11 16:01:53
c,20,2024-11-11 14:25:01
c,6,2024-11-11 16:01:59
b,9,2024-11-11 16:02:02
b,12,2024-11-11 14:25:07
a,2,2024-11-11 12:48:10
c,24,2024-11-11 14:25:11
b,13,2024-11-11 14:25:13
a,9,2024-11-11 14:25:15
a,25,2024-11-11 14:25:17
c,3,2024-11-11 12:48:15
c,26,2024-11-11 12:48:16
c,10,2024-11-11 14:25:23
a,1,2024-11-11 16:02:32
c,29,2024-11-11 16:02:35
b,14,2024-11-11 16:02:38
b,15,2024-11-11 16:02:41
a,17,2024-11-11 16:02:44
a,17,2024-11-11 16:02:47
c,17,2024-11-11 14:25:37
b,24,2024-11-11 14:25:39
c,29,2024-11-11 14:25:41
c,3,2024-11-11 16:02:59
a,3,2024-11-11 14:25:45
c,14,2024-11-11 16:03:05
c,13,2024-11-11 16:03:08
b,29,2024-11-11 16:03:11
c,23,2024-11-11 16:03:14
c,2,2024-11-11 14:25:55
a,26,2024-11-11 14:25:57
b,22,2024-11-11 14:25:59
a,15,2024-11-11 16:03:26
c,20,2024-11-11 16:03:29
b,14,2024-11-11 14:26:05
c,20,2024-11-11 14:26:07
c,28,2024-11-11 16:03:38
c,22,2024-11-11 14:26:11
a,3,2024-11-11 12:48:42
a,25,2024-11-11 14:26:15
b,8,2024-11-11 14:26:17
c,5,2024-11-11 14:26:19
a,15,2024-11-11 14:26:21
b,14,2024-11-11 16:03:59
a,4,2024-11-11 16:04:02
a,26,2024-11-11 14:26:27
c,17,2024-11-11 16:04:08
a,8,2024-11-11 14:26:31
c,5,2024-11-11 14:26:33
b,7,2024-11-11 16:04:17
c,9,2024-11-11 12:48:54
c,28,2024-11-11 16:04:23
c,13,2024-11-11 12:48:56
b,3,2024-11-11 16:04:29
a,7,2024-11-11 14:26:45
b,20,2024-11-11 16:04:35
a,10,2024-11-11 16:04:38
b,28,2024-11-11 14:26:51
b,20,2024-11-11 14:26:53
a,1,2024-11-11 14:26:55
a,2,2024-11-11 14:26:57
b,6,2024-11-11 14:26:59
b,29,2024-11-11 12:49:06
a,28,2024-11-11 16:04:59
b,17,2024-11-11 16:05:02
a,14,2024-11-11 16:05:05
a,20,2024-11-11 14:27:09
c,3,2024-11-11 12:49:11
a,15,2024-11-11 12:49:12
c,19,2024-11-11 12:49:13
c,8,2024-11-11 16:05:20
a,4,2024-11-11 12:49:15
a,30,2024-11-11 16:05:26
a,16,2024-11-11 12:49:17
a,12,2024-11-11 12:49:18
c,25,2024-11-11 16:05:35
a,12,2024-11-11 14:27:29
a,1,2024-11-11 16:05:41
b,25,2024-11-11 14:27:33
a,2,2024-11-11 16:05:47
c,27,2024-11-11 14:27:37
c,7,2024-11-11 12:49:25
c,4,2024-11-11 14:27:41
b,22,2024-11-11 14:27:43
c,26,2024-11-11 16:06:02
c,28,2024-11-11 14:27:47
b,9,2024-11-11 12:49:30
c,19,2024-11-11 16:06:11
a,26,2024-11-11 14:27:53
a,29,2024-11-11 14:27:55
a,9,2024-11-11 14:27:57
a,17,2024-11-11 14:27:59
a,28,2024-11-11 14:28:01
b,29,2024-11-11 16:06:29
a,2,2024-11-11 14:28:05
a,5,2024-11-11 14:28:07
c,9,2024-11-11 16:06:38
a,3,2024-11-11 16:06:41
c,21,2024-11-11 14:28:13
c,19,2024-11-11 14:28:15
a,11,2024-11-11 14:28:17
a,9,2024-11-11 16:06:53
b,12,2024-11-11 14:28:21
a,10,2024-11-11 16:06:59
c,14,2024-11-11 12:49:48
b,22,2024-11-11 16:07:05
b,8,2024-11-11 12:49:50
a,4,2024-11-11 14:28:31
a,1,2024-11-11 16:07:14
a,8,2024-11-11 16:07:17
b,26,2024-11-11 16:07:20
b,18,2024-11-11 12:49:55
b,5,2024-11-11 16:07:26
c,16,2024-11-11 16:07:29
b,14,2024-11-11 16:07:32
c,24,2024-11-11 14:28:47
b,27,2024-11-11 16:07:38
a,27,2024-11-11 16:07:41
b,26,2024-11-11 16:07:44
c,23,2024-11-11 12:50:03
a,3,2024-11-11 14:28:57
a,1,2024-11-11 14:28:59
a,25,2024-11-11 14:29:01
a,18,2024-11-11 14:29:03
b,8,2024-11-11 14:29:05
b,9,2024-11-11 12:50:09
b,8,2024-11-11 12:50:10
c,11,2024-11-11 16:08:11
c,25,2024-11-11 16:08:14
b,4,2024-11-11 16:08:17
a,13,2024-11-11 16:08:20
c,30,2024-11-11 16:08:23
c,3,2024-11-11 16:08:26
a,15,2024-11-11 14:29:23
a,11,2024-11-11 14:29:25
a,15,2024-11-11 12:50:19
c,5,2024-11-11 14:29:29
a,26,2024-11-11 16:08:41
a,14,2024-11-11 16:08:44
a,11,2024-11-11 14:29:35
a,18,2024-11-11 14:29:37
a,30,2024-11-11 16:08:53
b,12,2024-11-11 14:29:41
c,2,2024-11-11 16:08:59
c,13,2024-11-11 14:29:45
b,28,2024-11-11 16:09:05
a,25,2024-11-11 16:09:08
a,7,2024-11-11 16:09:11
c,25,2024-11-11 16:09:14
a,5,2024-11-11 14:29:55
c,5,2024-11-11 16:09:20
c,16,2024-11-11 16:09:23
a,10,2024-11-11 14:30:01
b,17,2024-11-11 12:50:37
c,18,2024-11-11 16:09:32
b,7,2024-11-11 14:30:07
a,10,2024-11-11 14:30:09
b,20,2024-11-11 16:09:41
b,22,2024-11-11 14:30:13
a,12,2024-11-11 16:09:47
b,21,2024-11-11 14:30:17
c,27,2024-11-11 14:30:19
b,6,2024-11-11 14:30:21
c,29,2024-11-11 14:30:23
a,8,2024-11-11 16:10:02
c,19,2024-11-11 16:10:05
a,1,2024-11-11 14:30:29
b,13,2024-11-11 16:10:11
b,19,2024-11-11 14:30:33
c,7,2024-11-11 14:30:35
a,30,2024-11-11 16:10:20
b,7,2024-11-11 14:30:39
b,1,2024-11-11 12:50:56
a,19,2024-11-11 14:30:43
a,24,2024-11-11 14:30:45
b,5,2024-11-11 14:30:47
a,22,2024-11-11 14:30:49
a,15,2024-11-11 14:30:51
b,16,2024-11-11 14:30:53
a,18,2024-11-11 14:30:55
c,2,2024-11-11 12:51:04
b,8,2024-11-11 16:10:53
a,18,2024-11-11 16:10:56
a,18,2024-11-11 16:10:59
a,26,2024-11-11 12:51:08
a,30,2024-11-11 16:11:05
b,25,2024-11-11 16:11:08
a,7,2024-11-11 14:31:11
c,13,2024-11-11 14:31:13
a,13,2024-11-11 12:51:13
b,7,2024-11-11 16:11:20
a,11,2024-11-11 16:11:23
a,18,2024-11-11 14:31:21
a,28,2024-11-11 14:31:23
c,19,2024-11-11 14:31:25
c,22,2024-11-11 14:31:27
a,16,2024-11-11 14:31:29
c,10,2024-11-11 16:11:41
c,28,2024-11-11 16:11:44
a,3,2024-11-11 16:11:47
c,14,2024-11-11 14:31:37
b,25,2024-11-11 14:31:39
a,8,2024-11-11 14:31:41
a,1,2024-11-11 14:31:43
a,1,2024-11-11 16:12:02
a,6,2024-11-11 16:12:05
b,3,2024-11-11 14:31:49
b,24,2024-11-11 16:12:11
a,6,2024-11-11 16:12:14
a,21,2024-11-11 16:12:17
a,25,2024-11-11 16:12:20
b,29,2024-11-11 16:12:23
c,20,2024-11-11 16:12:26
c,21,2024-11-11 16:12:29
c,11,2024-11-11 16:12:32
b,27,2024-11-11 12:51:39
a,24,2024-11-11 14:32:09
b,2,2024-11-11 14:32:11
c,5,2024-11-11 14:32:13
b,13,2024-11-11 16:12:47
c,19,2024-11-11 16:12:50
b,16,2024-11-11 16:12:53
c,10,2024-11-11 14:32:21
c,26,2024-11-11 14:32:23
b,20,2024-11-11 16:13:02
c,17,2024-11-11 16:13:05
a,18,2024-11-11 12:51:50
b,11,2024-11-11 14:32:31
c,13,2024-11-11 14:32:33
a,12,2024-11-11 16:13:17
a,16,2024-11-11 16:13:20
b,26,2024-11-11 16:13:23
c,1,2024-11-11 12:51:56
c,20,2024-11-11 16:13:29
b,17,2024-11-11 16:13:32
a,24,2024-11-11 16:13:35
b,8,2024-11-11 16:13:38
b,10,2024-11-11 16:13:41
a,28,2024-11-11 14:32:53
c,17,2024-11-11 12:52:03
b,2,2024-11-11 16:13:50
b,14,2024-11-11 16:13:53
c,15,2024-11-11 16:13:56
c,14,2024-11-11 16:13:59
b,3,2024-11-11 12:52:08
b,27,2024-11-11 14:33:07
c,11,2024-11-11 16:14:08
c,10,2024-11-11 14:33:11
a,21,2024-11-11 14:33:13
a,12,2024-11-11 16:14:17
b,29,2024-11-11 16:14:20
b,12,2024-11-11 14:33:19
b,6,2024-11-11 16:14:26
a,28,2024-11-11 16:14:29
c,11,2024-11-11 12:52:18
a,2,2024-11-11 14:33:27
c,27,2024-11-11 14:33:29
c,18,2024-11-11 16:14:41
a,4,2024-11-11 14:33:33
b,3,2024-11-11 14:33:35
a,20,2024-11-11 14:33:37
a,5,2024-11-11 14:33:39
a,11,2024-11-11 12:52:26
b,17,2024-11-11 16:14:59
b,4,2024-11-11 14:33:45
a,16,2024-11-11 14:33:47
b,16,2024-11-11 14:33:49
b,12,2024-11-11 16:15:11
c,3,2024-11-11 16:15:14
a,22,2024-11-11 14:33:55
b,26,2024-11-11 16:15:20
c,12,2024-11-11 16:15:23
c,15,2024-11-11 16:15:26
a,12,2024-11-11 16:15:29
b,10,2024-11-11 16:15:32
c,29,2024-11-11 14:34:07
a,12,2024-11-11 14:34:09
a,13,2024-11-11 12:52:41
b,6,2024-11-11 16:15:44
a,21,2024-11-11 16:15:47
b,6,2024-11-11 14:34:17
a,27,2024-11-11 14:34:19
a,21,2024-11-11 16:15:56
b,4,2024-11-11 14:34:23
c,4,2024-11-11 14:34:25
b,14,2024-11-11 12:52:49
a,5,2024-11-11 14:34:29
c,10,2024-11-11 16:16:11
c,22,2024-11-11 14:34:33
c,1,2024-11-11 16:16:17
b,9,2024-11-11 16:16:20
c,9,2024-11-11 14:34:39
a,1,2024-11-11 14:34:41
a,26,2024-11-11 14:34:43
c,19,2024-11-11 16:16:32
a,4,2024-11-11 16:16:35
a,11,2024-11-11 14:34:49
a,20,2024-11-11 16:16:41
a,22,2024-11-11 16:16:44
b,17,2024-11-11 14:34:55
c,26,2024-11-11 16:16:50
b,13,2024-11-11 14:34:59
a,6,2024-11-11 14:35:01
a,24,2024-11-11 12:53:07
a,2,2024-11-11 16:17:02
b,10,2024-11-11 14:35:07
c,13,2024-11-11 14:35:09
a,16,2024-11-11 16:17:11
b,26,2024-11-11 14:35:13
a,30,2024-11-11 14:35:15
a,24,2024-11-11 12:53:14
b,19,2024-11-11 16:17:23
b,9,2024-11-11 14:35:21
a,11,2024-11-11 14:35:23
c,26,2024-11-11 12:53:18
b,8,2024-11-11 16:17:35
a,10,2024-11-11 16:17:38
c,12,2024-11-11 12:53:21
c,8,2024-11-11 14:35:33
c,26,2024-11-11 16:17:47
b,26,2024-11-11 12:53:24
a,4,2024-11-11 16:17:53
c,26,2024-11-11 16:17:56
c,8,2024-11-11 14:35:43
b,23,2024-11-11 12:53:28
b,12,2024-11-11 16:18:05
b,4,2024-11-11 16:18:08
a,30,2024-11-11 16:18:11
c,7,2024-11-11 16:18:14
c,14,2024-11-11 16:18:17
a,5,2024-11-11 12:53:34
b,24,2024-11-11 14:35:59
c,15,2024-11-11 14:36:01
b,2,2024-11-11 14:36:03
c,9,2024-11-11 16:18:32
c,28,2024-11-11 14:36:07
a,4,2024-11-11 16:18:38
a,19,2024-11-11 16:18:41
c,27,2024-11-11 16:18:44
a,30,2024-11-11 16:18:47
a,12,2024-11-11 16:18:50
c,17,2024-11-11 12:53:45
c,21,2024-11-11 16:18:56
a,22,2024-11-11 16:18:59
a,10,2024-11-11 14:36:25
b,16,2024-11-11 14:36:27
c,16,2024-11-11 16:19:08
b,23,2024-11-11 12:53:51
b,28,2024-11-11 14:36:33
a,24,2024-11-11 16:19:17
b,3,2024-11-11 14:36:37
a,17,2024-11-11 16:19:23
b,13,2024-11-11 16:19:26
c,22,2024-11-11 16:19:29
c,6,2024-11-11 14:36:45
a,5,2024-11-11 14:36:47
b,18,2024-11-11 16:19:38
a,12,2024-11-11 14:36:51
a,30,2024-11-11 16:19:44
a,25,2024-11-11 16:19:47
a,25,2024-11-11 12:54:04
b,5,2024-11-11 16:19:53
c,12,2024-11-11 14:37:01
a,11,2024-11-11 14:37:03
a,28,2024-11-11 14:37:05
b,9,2024-11-11 14:37:07
b,9,2024-11-11 12:54:10
c,19,2024-11-11 14:37:11
b,29,2024-11-11 14:37:13
b,1,2024-11-11 16:20:17
a,27,2024-11-11 12:54:14
a,6,2024-11-11 14:37:19
b,19,2024-11-11 14:37:21
a,23,2024-11-11 14:37:23
a,21,2024-11-11 16:20:32
c,7,2024-11-11 14:37:27
a,24,2024-11-11 14:37:29
c,4,2024-11-11 14:37:31
b,25,2024-11-11 14:37:33
b,10,2024-11-11 16:20:47
c,1,2024-11-11 14:37:37
b,7,2024-11-11 16:20:53
c,22,2024-11-11 16:20:56
b,15,2024-11-11 16:20:59
a,17,2024-11-11 16:21:02
c,23,2024-11-11 16:21:05
b,18,2024-11-11 14:37:49
b,11,2024-11-11 14:37:51
a,21,2024-11-11 14:37:53
c,1,2024-11-11 14:37:55
b,9,2024-11-11 14:37:57
b,12,2024-11-11 14:37:59
c,21,2024-11-11 16:21:26
b,3,2024-11-11 14:38:03
a,10,2024-11-11 14:38:05
b,28,2024-11-11 16:21:35
b,21,2024-11-11 12:54:40
a,14,2024-11-11 16:21:41
c,14,2024-11-11 14:38:13
b,4,2024-11-11 16:21:47
b,16,2024-11-11 12:54:44
b,5,2024-11-11 16:21:53
c,12,2024-11-11 14:38:21
c,20,2024-11-11 14:38:23
b,13,2024-11-11 16:22:02
c,27,2024-11-11 16:22:05
c,4,2024-11-11 12:54:50
b,23,2024-11-11 14:38:31
b,8,2024-11-11 16:22:14
c,26,2024-11-11 14:38:35
b,26,2024-11-11 16:22:20
c,9,2024-11-11 12:54:55
a,30,2024-11-11 14:38:41
b,11,2024-11-11 14:38:43
c,7,2024-11-11 14:38:45
b,2,2024-11-11 12:54:59
c,27,2024-11-11 12:55:00
c,29,2024-11-11 14:38:51
a,15,2024-11-11 16:22:44
a,26,2024-11-11 16:22:47
c,21,2024-11-11 14:38:57
b,7,2024-11-11 12:55:05
b,25,2024-11-11 16:22:56
b,9,2024-11-11 14:39:03
c,10,2024-11-11 14:39:05
a,30,2024-11-11 12:55:09
c,19,2024-11-11 12:55:10
b,7,2024-11-11 16:23:11
a,17,2024-11-11 16:23:14
c,24,2024-11-11 16:23:17
a,21,2024-11-11 16:23:20
c,25,2024-11-11 12:55:15
b,8,2024-11-11 12:55:16
c,14,2024-11-11 16:23:29
a,29,2024-11-11 12:55:18
c,19,2024-11-11 16:23:35
c,18,2024-11-11 16:23:38
c,16,2024-11-11 14:39:31
a,19,2024-11-11 12:55:22
b,23,2024-11-11 14:39:35
b,3,2024-11-11 14:39:37
a,17,2024-11-11 14:39:39
b,8,2024-11-11 14:39:41
c,22,2024-11-11 14:39:43
c,25,2024-11-11 12:55:28
a,13,2024-11-11 16:24:05
c,2,2024-11-11 14:39:49
c,3,2024-11-11 16:24:11
c,8,2024-11-11 16:24:14
c,14,2024-11-11 12:55:33
a,5,2024-11-11 12:55:34
b,5,2024-11-11 14:39:59
b,25,2024-11-11 16:24:26
b,23,2024-11-11 16:24:29
c,12,2024-11-11 16:24:32
c,11,2024-11-11 16:24:35
b,11,2024-11-11 12:55:40
a,3,2024-11-11 16:24:41
c,23,2024-11-11 14:40:13
a,18,2024-11-11 16:24:47
b,13,2024-11-11 16:24:50
b,15,2024-11-11 16:24:53
c,16,2024-11-11 16:24:56
a,2,2024-11-11 12:55:47
c,11,2024-11-11 12:55:48
a,5,2024-11-11 14:40:27
b,30,2024-11-11 14:40:29
c,6,2024-11-11 14:40:31
c,18,2024-11-11 14:40:33
a,17,2024-11-11 14:40:35
b,9,2024-11-11 16:25:20
b,30,2024-11-11 14:40:39
a,23,2024-11-11 14:40:41
c,6,2024-11-11 14:40:43
b,13,2024-11-11 14:40:45
a,19,2024-11-11 14:40:47
b,29,2024-11-11 16:25:38
b,23,2024-11-11 14:40:51
b,30,2024-11-11 16:25:44
a,12,2024-11-11 16:25:47
b,9,2024-11-11 14:40:57
a,25,2024-11-11 16:25:53
b,27,2024-11-11 14:41:01
a,20,2024-11-11 14:41:03
c,19,2024-11-11 14:41:05
a,14,2024-11-11 14:41:07
c,3,2024-11-11 16:26:08
b,13,2024-11-11 16:26:11
a,16,2024-11-11 14:41:13
c,2,2024-11-11 16:26:17
c,24,2024-11-11 14:41:17
b,23,2024-11-11 16:26:23
c,17,2024-11-11 12:56:16
b,23,2024-11-11 16:26:29
b,1,2024-11-11 14:41:25
c,8,2024-11-11 14:41:27
c,29,2024-11-11 16:26:38
a,1,2024-11-11 14:41:31
c,27,2024-11-11 14:41:33
c,3,2024-11-11 16:26:47
c,16,2024-11-11 16:26:50
a,29,2024-11-11 14:41:39
c,23,2024-11-11 16:26:56
c,23,2024-11-11 16:26:59
a,14,2024-11-11 16:27:02
a,9,2024-11-11 16:27:05
b,16,2024-11-11 12:56:30
a,23,2024-11-11 14:41:51
b,8,2024-11-11 14:41:53
a,26,2024-11-11 16:27:17
b,29,2024-11-11 16:27:20
a,17,2024-11-11 14:41:59
b,4,2024-11-11 12:56:36
c,21,2024-11-11 16:27:29
b,21,2024-11-11 14:42:05
b,18,2024-11-11 14:42:07
b,13,2024-11-11 14:42:09
a,4,2024-11-11 14:42:11
a,29,2024-11-11 14:42:13
b,19,2024-11-11 14:42:15
a,5,2024-11-11 12:56:44
b,25,2024-11-11 12:56:45
b,7,2024-11-11 14:42:21
c,28,2024-11-11 14:42:23
a,11,2024-11-11 14:42:25
a,3,2024-11-11 16:28:05
c,14,2024-11-11 14:42:29
b,30,2024-11-11 14:42:31
b,30,2024-11-11 14:42:33
a,13,2024-11-11 12:56:53
a,25,2024-11-11 12:56:54
c,22,2024-11-11 12:56:55
a,16,2024-11-11 16:28:26
a,18,2024-11-11 14:42:43
b,3,2024-11-11 16:28:32
c,23,2024-11-11 14:42:47
b,6,2024-11-11 16:28:38
a,12,2024-11-11 14:42:51
b,14,2024-11-11 16:28:44
b,17,2024-11-11 16:28:47
c,15,2024-11-11 16:28:50
a,17,2024-11-11 14:42:59
a,15,2024-11-11 16:28:56
c,18,2024-11-11 16:28:59
c,10,2024-11-11 14:43:05
c,2,2024-11-11 14:43:07
c,27,2024-11-11 14:43:09
a,13,2024-11-11 14:43:11
a,19,2024-11-11 14:43:13
b,24,2024-11-11 16:29:17
a,11,2024-11-11 12:57:14
a,30,2024-11-11 14:43:19
a,9,2024-11-11 12:57:16
b,5,2024-11-11 16:29:29
b,25,2024-11-11 12:57:18
c,12,2024-11-11 14:43:27
c,12,2024-11-11 14:43:29
c,1,2024-11-11 12:57:21
b,14,2024-11-11 14:43:33
c,28,2024-11-11 16:29:47
c,24,2024-11-11 16:29:50
a,30,2024-11-11 12:57:25
b,16,2024-11-11 16:29:56
c,7,2024-11-11 16:29:59
b,30,2024-11-11 14:43:45
a,19,2024-11-11 14:43:47
b,8,2024-11-11 14:43:49
c,22,2024-11-11 12:57:31
c,21,2024-11-11 14:43:53
b,9,2024-11-11 14:43:55
c,3,2024-11-11 16:30:20
c,14,2024-11-11 16:30:23
b,3,2024-11-11 14:44:01
b,24,2024-11-11 16:30:29
b,25,2024-11-11 14:44:05
c,10,2024-11-11 14:44:07
b,11,2024-11-11 16:30:38
b,19,2024-11-11 14:44:11
b,24,2024-11-11 16:30:44
c,9,2024-11-11 16:30:47
b,30,2024-11-11 14:44:17
a,10,2024-11-11 14:44:19
a,1,2024-11-11 16:30:56
b,16,2024-11-11 14:44:23
a,4,2024-11-11 14:44:25
b,30,2024-11-11 16:31:05
a,24,2024-11-11 16:31:08
c,22,2024-11-11 14:44:31
c,23,2024-11-11 12:57:52
a,22,2024-11-11 14:44:35
a,27,2024-11-11 14:44:37
a,22,2024-11-11 14:44:39
c,14,2024-11-11 14:44:41
b,19,2024-11-11 16:31:29
c,4,2024-11-11 16:31:32
b,22,2024-11-11 14:44:47
b,5,2024-11-11 16:31:38
c,10,2024-11-11 14:44:51
c,21,2024-11-11 16:31:44
a,30,2024-11-11 14:44:55
b,28,2024-11-11 14:44:57
a,23,2024-11-11 12:58:05
c,5,2024-11-11 12:58:06
c,25,2024-11-11 14:45:03
a,27,2024-11-11 14:45:05
c,1,2024-11-11 14:45:07
a,22,2024-11-11 16:32:08
c,13,2024-11-11 14:45:11
b,18,2024-11-11 12:58:12
a,21,2024-11-11 16:32:17
b,6,2024-11-11 16:32:20
c,3,2024-11-11 14:45:19
a,14,2024-11-11 14:45:21
a,21,2024-11-11 14:45:23
c,4,2024-11-11 14:45:25
c,20,2024-11-11 14:45:27
b,21,2024-11-11 14:45:29
c,18,2024-11-11 16:32:41
a,21,2024-11-11 12:58:22
a,6,2024-11-11 14:45:35
a,14,2024-11-11 12:58:24
b,14,2024-11-11 12:58:25
a,6,2024-11-11 14:45:41
b,19,2024-11-11 14:45:43
a,14,2024-11-11 14:45:45
